satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,department,salary,amh_x_last_eval,left
0.66,0.63,6,223,6,0,0,sales,medium,0.2503650700934579,0
0.53,0.7,4,155,5,1,0,support,low,0.1464661214953271,0
0.85,0.97,3,256,3,0,0,support,low,0.7126168224299065,0
0.8,0.95,5,217,5,0,0,support,low,0.5212470794392523,1
0.7,0.84,2,114,4,0,0,IT,low,0.06308411214953272,0
0.92,0.69,3,192,3,0,0,accounting,medium,0.23130841121495324,0
0.5,0.54,5,153,4,0,0,support,low,0.07491238317757008,1
0.55,0.58,5,262,3,0,0,support,medium,0.2666471962616821,0
0.73,0.95,3,156,2,0,0,support,medium,0.25846962616822433,0
0.7,0.61,4,163,4,1,0,sales,low,0.1222984813084112,0
0.2,0.59,6,113,3,0,0,management,high,0.028548481308411238,0
0.6,0.42,2,109,6,0,0,sales,low,0.005695093457943931,0
0.65,0.79,4,241,4,0,0,IT,medium,0.4552424065420561,0
0.22,0.92,6,220,4,1,0,sales,low,0.5070093457943925,0
0.94,0.89,4,192,2,0,0,product_mng,low,0.3714953271028037,0
0.68,0.46,4,143,3,0,0,sales,low,0.034316588785046724,0
0.73,0.93,3,249,2,0,0,IT,medium,0.6367552570093458,0
0.23,0.66,4,212,4,1,0,accounting,low,0.25408878504672894,0
0.51,0.57,3,162,3,1,0,RandD,medium,0.10119742990654203,0
0.76,0.56,3,255,3,0,0,support,medium,0.2321845794392524,0
0.39,0.54,2,127,3,0,0,sales,low,0.040741822429906566,1
0.66,0.77,5,236,3,0,0,sales,high,0.4191004672897196,0
0.43,0.56,2,129,3,0,0,sales,low,0.0481892523364486,1
0.72,0.94,4,240,4,0,0,accounting,low,0.6098130841121495,0
0.85,0.51,3,153,4,0,0,technical,medium,0.06242698598130841,0
0.89,0.9,4,153,3,0,0,support,low,0.22473714953271026,0
0.41,0.48,2,136,3,0,0,marketing,medium,0.03504672897196262,1
0.1,0.85,6,273,4,0,0,sales,medium,0.6332505841121495,1
0.82,0.5,3,198,4,0,0,IT,medium,0.10426401869158877,0
0.95,0.84,3,240,7,0,0,sales,medium,0.5046728971962616,0
0.27,0.76,4,108,10,0,0,sales,medium,0.03504672897196262,0
0.72,0.76,3,261,4,0,0,IT,medium,0.481892523364486,0
0.67,0.75,4,133,2,0,0,IT,medium,0.10535922897196259,0
0.64,0.85,5,179,2,0,0,sales,low,0.2969480140186916,0
0.59,0.51,3,156,3,0,0,product_mng,medium,0.06571261682242992,0
0.64,0.6,3,196,3,0,0,sales,low,0.17523364485981308,0
0.96,0.85,5,211,4,0,0,support,low,0.4114339953271028,0
0.58,0.96,3,202,2,0,0,technical,medium,0.4643691588785046,0
0.59,0.63,5,243,2,0,0,accounting,medium,0.28979264018691586,0
0.4,0.62,4,127,5,0,0,accounting,low,0.05884929906542059,0
0.73,0.87,4,263,2,0,0,support,low,0.6218603971962616,0
0.59,0.69,3,200,3,0,0,sales,low,0.2505841121495327,0
0.64,0.73,4,184,3,0,0,sales,medium,0.2377336448598131,0
0.51,0.71,2,180,3,0,0,product_mng,low,0.21466121495327106,0
0.68,0.74,3,227,2,0,0,technical,medium,0.36346378504672894,0
0.76,0.79,3,247,3,0,0,sales,low,0.4740800233644859,0
0.72,0.61,5,170,3,0,0,technical,medium,0.13507593457943926,0
0.87,0.94,4,189,3,0,1,sales,medium,0.3938376168224299,0
0.62,0.87,5,149,3,0,0,sales,medium,0.19735689252336447,0
0.74,0.75,4,257,3,0,0,support,low,0.458455023364486,0
0.77,0.89,4,269,10,0,0,management,high,0.6694655373831776,0
0.77,0.63,4,236,7,0,0,IT,medium,0.27599299065420557,0
0.18,0.64,6,154,5,0,0,accounting,medium,0.1185747663551402,0
0.67,0.58,4,158,3,0,0,support,medium,0.09959112149532708,0
0.58,0.97,3,274,4,1,1,sales,medium,0.792786214953271,0
0.94,0.74,5,171,3,0,0,IT,low,0.20808995327102803,0
0.5,0.74,3,155,3,0,0,RandD,medium,0.16369742990654204,0
0.38,0.5,2,140,3,0,0,sales,medium,0.0449766355140187,1
0.48,0.61,3,223,3,1,0,support,medium,0.23181950934579434,0
0.79,0.82,5,158,2,0,0,support,low,0.20823598130841123,0
0.21,0.85,6,221,5,0,0,technical,medium,0.4472108644859813,0
0.37,0.57,2,158,3,0,0,technical,low,0.09506425233644858,1
0.41,0.46,2,128,3,0,0,accounting,low,0.023364485981308414,1
0.11,0.91,6,278,4,0,0,marketing,low,0.7308703271028036,1
0.54,0.77,5,270,3,0,0,accounting,medium,0.5208820093457943,0
0.6,0.87,3,196,3,1,0,technical,high,0.37237149532710273,0
0.75,0.59,4,199,2,0,0,RandD,low,0.17297021028037382,0
0.56,0.4,2,255,3,0,0,sales,medium,0.04643691588785046,0
0.71,0.91,3,261,3,0,0,sales,low,0.6626022196261683,0
0.4,0.52,2,136,3,0,0,sales,medium,0.04672897196261683,1
0.63,0.74,4,202,3,0,0,hr,low,0.2941004672897196,0
0.86,0.56,5,237,3,0,0,technical,low,0.20589953271028044,0
0.48,0.86,5,246,3,0,0,technical,low,0.547605140186916,0
0.74,0.97,2,135,4,0,0,IT,medium,0.17370035046728968,0
0.59,0.64,5,123,2,0,0,product_mng,low,0.05519859813084115,0
0.38,0.59,4,276,2,0,0,product_mng,low,0.30227803738317754,0
0.1,0.93,6,289,4,1,0,support,low,0.8032272196261683,1
0.5,0.85,4,138,3,0,0,accounting,medium,0.15026285046728974,1
0.52,0.84,2,226,3,0,0,RandD,low,0.45560747663551404,0
0.27,0.64,2,188,3,0,0,hr,low,0.18808411214953275,0
0.5,0.54,4,165,3,0,0,accounting,low,0.09068341121495327,0
0.38,0.68,5,211,6,0,0,technical,low,0.26869158878504673,0
0.24,0.81,6,263,7,0,0,management,high,0.5487003504672897,0
0.64,0.71,5,212,2,0,0,technical,low,0.2964369158878504,0
0.92,0.62,3,264,2,0,0,sales,medium,0.3189252336448598,0
0.95,0.9,3,155,3,0,0,technical,medium,0.23262266355140185,0
0.64,0.6,3,265,4,0,0,sales,low,0.29614485981308414,0
0.55,0.57,5,280,6,1,0,IT,medium,0.282126168224299,0
0.4,0.58,3,135,3,0,0,accounting,low,0.06264602803738314,0
0.76,0.8,2,219,4,1,0,sales,low,0.39515186915887845,0
0.19,0.63,4,233,5,0,0,sales,medium,0.2700788551401869,0
0.63,0.9,4,245,3,0,0,technical,low,0.5874707943925234,0
0.49,0.94,4,175,3,0,0,sales,medium,0.3345502336448598,0
0.5,0.38,5,175,4,0,0,technical,high,0.011536214953271028,0
0.79,0.61,5,96,4,0,0,marketing,medium,0.0,0
0.89,0.89,5,179,2,0,0,technical,low,0.32118866822429903,0
1.0,0.89,3,194,3,0,0,sales,medium,0.3792348130841121,0
0.77,0.76,6,263,6,0,0,sales,low,0.487733644859813,0
0.09,0.78,6,260,4,0,0,IT,medium,0.5029205607476636,1
0.61,0.99,5,98,2,0,0,support,medium,0.009199766355140188,0
0.94,0.7,5,147,2,0,0,support,medium,0.12660630841121495,0
0.1,0.78,5,285,4,1,0,RandD,medium,0.5795852803738318,1
1.0,0.89,4,152,3,0,0,technical,low,0.21670560747663553,0
0.87,0.96,4,151,3,1,0,sales,medium,0.24094626168224298,0
0.14,0.98,5,172,5,0,0,support,medium,0.3440420560747664,0
0.25,0.98,6,287,5,1,0,sales,low,0.8646320093457943,0
0.58,0.86,4,257,3,0,0,sales,low,0.5877628504672897,0
0.94,0.78,3,184,3,1,0,technical,medium,0.26985981308411217,0
0.76,0.52,2,229,3,0,1,technical,medium,0.15537383177570094,0
0.59,0.79,3,270,3,0,0,technical,high,0.5462908878504672,0
0.34,0.62,4,158,2,0,0,technical,medium,0.11769859813084113,0
0.27,0.39,4,193,4,0,0,technical,medium,0.021247079439252338,0
0.56,0.44,2,130,3,0,0,support,low,0.019859813084112152,0
0.77,0.85,3,136,3,0,0,support,low,0.14310747663551404,0
0.97,0.63,5,258,2,0,0,IT,medium,0.31936331775700927,0
0.59,0.57,5,257,2,0,0,sales,low,0.2468603971962616,0
0.56,0.63,4,204,4,0,0,marketing,medium,0.21290887850467288,0
0.78,0.94,5,271,6,0,0,IT,low,0.7410922897196262,1
0.66,0.69,4,198,3,1,0,hr,medium,0.24576518691588783,0
0.94,0.84,5,203,3,0,0,technical,low,0.375,0
0.33,0.97,5,130,4,0,0,management,high,0.15143107476635514,0
0.95,0.66,5,192,3,0,0,marketing,medium,0.21028037383177567,0
0.6,0.7,4,265,4,1,0,accounting,medium,0.4195385514018692,0
0.91,0.74,5,192,3,0,1,accounting,medium,0.26635514018691586,0
0.17,0.57,4,116,3,0,0,sales,medium,0.030665887850467283,0
0.77,0.62,3,218,2,0,0,support,medium,0.23160046728971964,0
0.91,0.56,4,251,4,0,0,product_mng,medium,0.2263434579439253,0
0.8,0.96,3,161,3,0,0,technical,low,0.28475467289719625,0
0.79,0.74,3,238,2,0,0,technical,medium,0.39398364485981313,0
0.54,0.44,3,153,2,0,0,technical,low,0.03329439252336448,0
0.24,0.5,4,232,3,0,1,accounting,high,0.13901869158878505,0
0.49,0.61,3,148,2,1,0,RandD,low,0.09491822429906543,0
0.7,0.67,6,233,6,0,0,hr,medium,0.3100905373831776,0
0.54,0.48,3,158,2,0,0,support,medium,0.05432242990654206,0
0.55,0.51,4,155,3,0,0,IT,low,0.06461740654205607,0
0.39,0.6,2,161,2,0,0,product_mng,medium,0.1139018691588785,0
0.92,1.0,3,212,2,0,0,support,low,0.5420560747663551,0
0.77,0.87,4,242,6,0,0,sales,low,0.5436623831775702,1
0.9,0.7,5,206,4,0,0,technical,low,0.273072429906542,1
0.66,0.72,4,271,3,0,0,sales,low,0.4599883177570093,0
0.34,0.55,3,136,2,1,0,sales,medium,0.055490654205607504,0
0.76,0.84,4,236,4,0,0,support,medium,0.49065420560747663,0
0.7,0.87,3,158,2,0,0,support,medium,0.23087032710280375,0
0.63,0.93,6,171,3,1,0,support,low,0.312134929906542,0
0.75,0.91,4,243,3,0,0,technical,high,0.5903183411214953,0
0.37,0.49,3,177,3,0,0,marketing,high,0.076883761682243,0
0.5,0.74,4,272,5,0,0,accounting,low,0.48831775700934577,0
0.7,0.54,3,194,2,1,0,IT,low,0.1287967289719626,0
0.44,0.46,3,121,3,0,0,technical,medium,0.018253504672897207,0
0.88,1.0,5,219,6,1,0,technical,low,0.5747663551401868,1
0.86,0.53,3,213,3,0,0,IT,high,0.1452248831775701,0
0.45,0.42,4,156,7,0,0,product_mng,high,0.026285046728971966,0
0.51,0.98,4,269,3,0,0,accounting,low,0.7831483644859814,0
0.54,0.93,4,184,2,1,0,marketing,medium,0.3662383177570094,0
0.7,0.88,3,159,2,0,0,IT,high,0.23919392523364486,0
0.65,0.75,4,270,2,0,0,technical,low,0.49547313084112143,0
0.09,0.93,6,296,4,0,0,technical,medium,0.8323598130841121,1
0.76,0.98,4,191,2,0,0,product_mng,medium,0.43005257009345793,0
0.67,0.83,3,220,3,0,0,sales,low,0.4255257009345794,0
0.51,0.91,4,206,3,0,0,sales,low,0.4417348130841121,0
0.38,0.5,2,187,2,1,0,sales,medium,0.09301985981308411,0
0.79,0.75,4,168,3,0,0,sales,high,0.20502336448598132,0
0.37,0.46,2,153,3,0,0,sales,low,0.0416179906542056,1
0.53,0.75,6,192,6,0,0,hr,medium,0.27336448598130836,0
0.71,0.83,5,206,3,0,0,sales,low,0.377482476635514,0
0.86,0.97,4,258,3,0,0,technical,high,0.7215245327102803,0
0.73,0.93,5,162,4,0,0,technical,low,0.274678738317757,1
1.0,0.63,2,105,2,0,0,sales,medium,0.017742406542056076,0
0.86,0.73,5,259,2,0,0,technical,medium,0.4403475467289719,0
0.83,0.67,3,175,3,0,0,product_mng,medium,0.17881133177570094,0
0.64,0.42,5,283,5,0,0,marketing,low,0.0819217289719626,0
0.76,0.65,3,254,2,0,0,sales,low,0.33455023364485986,0
0.41,0.5,2,153,3,0,0,sales,low,0.05826518691588785,1
0.74,0.99,2,277,3,0,0,IT,medium,0.8325788551401869,1
0.43,0.46,2,129,3,0,0,marketing,low,0.024094626168224293,1
0.75,0.96,4,150,2,0,0,product_mng,low,0.2365654205607477,0
0.19,0.91,6,152,3,0,0,sales,low,0.2248831775700935,0
0.94,0.87,4,157,3,0,0,technical,medium,0.2271466121495327,0
0.7,0.98,4,146,3,0,0,marketing,low,0.22634345794392527,0
0.39,0.53,2,136,3,0,0,hr,low,0.04964953271028038,1
1.0,0.89,3,189,3,0,0,sales,low,0.3598860981308411,0
0.85,0.85,5,267,5,0,0,support,medium,0.6117844626168224,1
0.88,0.66,4,218,4,1,0,marketing,low,0.267231308411215,0
0.87,0.94,3,217,3,0,0,technical,medium,0.5124123831775701,0
0.98,0.51,4,223,2,0,0,sales,low,0.1390917056074766,0
0.62,0.72,3,149,3,1,0,marketing,medium,0.1393107476635514,0
0.56,0.98,4,207,3,0,0,product_mng,medium,0.502482476635514,0
